path,label,label_text,split
data\raw\val\llama\llama_val_00468.jpg,2,llama,val
data\raw\val\dog\dog_val_00469.jpg,5,dog,val
data\raw\val\dog\dog_val_00470.jpg,5,dog,val
data\raw\val\cat\cat_val_00471.jpg,1,cat,val
data\raw\val\bird\bird_val_00472.jpg,0,bird,val
data\raw\val\cat\cat_val_00473.jpg,1,cat,val
data\raw\val\deer\deer_val_00474.jpg,4,deer,val
data\raw\val\deer\deer_val_00475.jpg,4,deer,val
data\raw\val\deer\deer_val_00476.jpg,4,deer,val
data\raw\val\snail\snail_val_00477.jpg,6,snail,val
data\raw\val\swan\swan_val_00478.jpg,7,swan,val
data\raw\val\bird\bird_val_00479.jpg,0,bird,val
data\raw\val\cat\cat_val_00480.jpg,1,cat,val
data\raw\val\cat\cat_val_00481.jpg,1,cat,val
data\raw\val\snail\snail_val_00482.jpg,6,snail,val
data\raw\val\bird\bird_val_00483.jpg,0,bird,val
data\raw\val\deer\deer_val_00484.jpg,4,deer,val
data\raw\val\dog\dog_val_00485.jpg,5,dog,val
data\raw\val\snail\snail_val_00486.jpg,6,snail,val
data\raw\val\rabbit\rabbit_val_00487.jpg,3,rabbit,val
data\raw\val\swan\swan_val_00488.jpg,7,swan,val
data\raw\val\llama\llama_val_00489.jpg,2,llama,val
data\raw\val\snail\snail_val_00490.jpg,6,snail,val
data\raw\val\llama\llama_val_00491.jpg,2,llama,val
data\raw\val\rabbit\rabbit_val_00492.jpg,3,rabbit,val
data\raw\val\bird\bird_val_00493.jpg,0,bird,val
data\raw\val\llama\llama_val_00494.jpg,2,llama,val
data\raw\val\snail\snail_val_00495.jpg,6,snail,val
data\raw\val\deer\deer_val_00496.jpg,4,deer,val
data\raw\val\swan\swan_val_00497.jpg,7,swan,val
data\raw\val\bird\bird_val_00498.jpg,0,bird,val
data\raw\val\swan\swan_val_00499.jpg,7,swan,val
data\raw\val\cat\cat_val_00500.jpg,1,cat,val
data\raw\val\rabbit\rabbit_val_00501.jpg,3,rabbit,val
data\raw\val\deer\deer_val_00502.jpg,4,deer,val
data\raw\val\dog\dog_val_00503.jpg,5,dog,val
data\raw\val\swan\swan_val_00504.jpg,7,swan,val
data\raw\val\swan\swan_val_00505.jpg,7,swan,val
data\raw\val\bird\bird_val_00506.jpg,0,bird,val
data\raw\val\cat\cat_val_00507.jpg,1,cat,val
data\raw\val\dog\dog_val_00508.jpg,5,dog,val
data\raw\val\cat\cat_val_00509.jpg,1,cat,val
data\raw\val\swan\swan_val_00510.jpg,7,swan,val
data\raw\val\cat\cat_val_00511.jpg,1,cat,val
data\raw\val\deer\deer_val_00512.jpg,4,deer,val
data\raw\val\bird\bird_val_00513.jpg,0,bird,val
data\raw\val\llama\llama_val_00514.jpg,2,llama,val
data\raw\val\cat\cat_val_00515.jpg,1,cat,val
data\raw\val\rabbit\rabbit_val_00516.jpg,3,rabbit,val
data\raw\val\rabbit\rabbit_val_00517.jpg,3,rabbit,val
data\raw\val\snail\snail_val_00518.jpg,6,snail,val
data\raw\val\bird\bird_val_00519.jpg,0,bird,val
data\raw\val\rabbit\rabbit_val_00520.jpg,3,rabbit,val
data\raw\val\dog\dog_val_00521.jpg,5,dog,val
data\raw\val\dog\dog_val_00522.jpg,5,dog,val
data\raw\val\llama\llama_val_00523.jpg,2,llama,val
data\raw\val\swan\swan_val_00524.jpg,7,swan,val
data\raw\val\deer\deer_val_00525.jpg,4,deer,val
data\raw\val\bird\bird_val_00526.jpg,0,bird,val
data\raw\val\rabbit\rabbit_val_00527.jpg,3,rabbit,val
data\raw\val\swan\swan_val_00528.jpg,7,swan,val
data\raw\val\swan\swan_val_00529.jpg,7,swan,val
data\raw\val\dog\dog_val_00530.jpg,5,dog,val
data\raw\val\swan\swan_val_00531.jpg,7,swan,val
data\raw\val\cat\cat_val_00532.jpg,1,cat,val
data\raw\val\dog\dog_val_00533.jpg,5,dog,val
data\raw\val\swan\swan_val_00534.jpg,7,swan,val
data\raw\val\deer\deer_val_00535.jpg,4,deer,val
data\raw\val\bird\bird_val_00536.jpg,0,bird,val
data\raw\val\deer\deer_val_00537.jpg,4,deer,val
data\raw\val\cat\cat_val_00538.jpg,1,cat,val
data\raw\val\cat\cat_val_00539.jpg,1,cat,val
data\raw\val\snail\snail_val_00540.jpg,6,snail,val
data\raw\val\rabbit\rabbit_val_00541.jpg,3,rabbit,val
data\raw\val\swan\swan_val_00542.jpg,7,swan,val
data\raw\val\swan\swan_val_00543.jpg,7,swan,val
data\raw\val\dog\dog_val_00544.jpg,5,dog,val
data\raw\val\swan\swan_val_00545.jpg,7,swan,val
data\raw\val\rabbit\rabbit_val_00546.jpg,3,rabbit,val
data\raw\val\rabbit\rabbit_val_00547.jpg,3,rabbit,val
data\raw\val\bird\bird_val_00548.jpg,0,bird,val
data\raw\val\dog\dog_val_00549.jpg,5,dog,val
data\raw\val\dog\dog_val_00550.jpg,5,dog,val
data\raw\val\llama\llama_val_00551.jpg,2,llama,val
data\raw\val\cat\cat_val_00552.jpg,1,cat,val
data\raw\val\cat\cat_val_00553.jpg,1,cat,val
data\raw\val\cat\cat_val_00554.jpg,1,cat,val
data\raw\val\bird\bird_val_00555.jpg,0,bird,val
data\raw\val\swan\swan_val_00556.jpg,7,swan,val
data\raw\val\bird\bird_val_00557.jpg,0,bird,val
data\raw\val\dog\dog_val_00558.jpg,5,dog,val
data\raw\val\rabbit\rabbit_val_00559.jpg,3,rabbit,val
data\raw\val\dog\dog_val_00560.jpg,5,dog,val
data\raw\val\rabbit\rabbit_val_00561.jpg,3,rabbit,val
data\raw\val\snail\snail_val_00562.jpg,6,snail,val
data\raw\val\cat\cat_val_00563.jpg,1,cat,val
data\raw\val\llama\llama_val_00564.jpg,2,llama,val
data\raw\val\snail\snail_val_00565.jpg,6,snail,val
data\raw\val\swan\swan_val_00566.jpg,7,swan,val
data\raw\val\dog\dog_val_00567.jpg,5,dog,val
data\raw\val\swan\swan_val_00568.jpg,7,swan,val
data\raw\val\llama\llama_val_00569.jpg,2,llama,val
data\raw\val\deer\deer_val_00570.jpg,4,deer,val
data\raw\val\deer\deer_val_00571.jpg,4,deer,val
data\raw\val\dog\dog_val_00572.jpg,5,dog,val
data\raw\val\dog\dog_val_00573.jpg,5,dog,val
data\raw\val\deer\deer_val_00574.jpg,4,deer,val
data\raw\val\bird\bird_val_00575.jpg,0,bird,val
data\raw\val\rabbit\rabbit_val_00576.jpg,3,rabbit,val
data\raw\val\deer\deer_val_00577.jpg,4,deer,val
data\raw\val\llama\llama_val_00578.jpg,2,llama,val
data\raw\val\dog\dog_val_00579.jpg,5,dog,val
data\raw\val\rabbit\rabbit_val_00580.jpg,3,rabbit,val
data\raw\val\bird\bird_val_00581.jpg,0,bird,val
data\raw\val\dog\dog_val_00582.jpg,5,dog,val
data\raw\val\cat\cat_val_00583.jpg,1,cat,val
data\raw\val\deer\deer_val_00584.jpg,4,deer,val
data\raw\val\dog\dog_val_00585.jpg,5,dog,val
data\raw\val\llama\llama_val_00586.jpg,2,llama,val
data\raw\val\bird\bird_val_00587.jpg,0,bird,val
data\raw\val\rabbit\rabbit_val_00588.jpg,3,rabbit,val
data\raw\val\swan\swan_val_00589.jpg,7,swan,val
data\raw\val\rabbit\rabbit_val_00590.jpg,3,rabbit,val
data\raw\val\bird\bird_val_00591.jpg,0,bird,val
data\raw\val\dog\dog_val_00592.jpg,5,dog,val
data\raw\val\llama\llama_val_00593.jpg,2,llama,val
data\raw\val\rabbit\rabbit_val_00594.jpg,3,rabbit,val
data\raw\val\bird\bird_val_00595.jpg,0,bird,val
data\raw\val\cat\cat_val_00596.jpg,1,cat,val
data\raw\val\snail\snail_val_00597.jpg,6,snail,val
data\raw\val\dog\dog_val_00598.jpg,5,dog,val
data\raw\val\swan\swan_val_00599.jpg,7,swan,val
data\raw\val\llama\llama_val_00600.jpg,2,llama,val
data\raw\val\deer\deer_val_00601.jpg,4,deer,val
data\raw\val\cat\cat_val_00602.jpg,1,cat,val
data\raw\val\snail\snail_val_00603.jpg,6,snail,val
data\raw\val\bird\bird_val_00604.jpg,0,bird,val
data\raw\val\cat\cat_val_00605.jpg,1,cat,val
data\raw\val\deer\deer_val_00606.jpg,4,deer,val
data\raw\val\swan\swan_val_00607.jpg,7,swan,val
data\raw\val\rabbit\rabbit_val_00608.jpg,3,rabbit,val
data\raw\val\deer\deer_val_00609.jpg,4,deer,val
data\raw\val\snail\snail_val_00610.jpg,6,snail,val
data\raw\val\bird\bird_val_00611.jpg,0,bird,val
data\raw\val\bird\bird_val_00612.jpg,0,bird,val
data\raw\val\deer\deer_val_00613.jpg,4,deer,val
data\raw\val\deer\deer_val_00614.jpg,4,deer,val
data\raw\val\deer\deer_val_00615.jpg,4,deer,val
data\raw\val\cat\cat_val_00616.jpg,1,cat,val
data\raw\val\rabbit\rabbit_val_00617.jpg,3,rabbit,val
data\raw\val\rabbit\rabbit_val_00618.jpg,3,rabbit,val
data\raw\val\dog\dog_val_00619.jpg,5,dog,val
data\raw\val\dog\dog_val_00620.jpg,5,dog,val
data\raw\val\bird\bird_val_00621.jpg,0,bird,val
data\raw\val\snail\snail_val_00622.jpg,6,snail,val
data\raw\val\llama\llama_val_00623.jpg,2,llama,val
data\raw\val\dog\dog_val_00624.jpg,5,dog,val
data\raw\val\deer\deer_val_00625.jpg,4,deer,val
data\raw\val\dog\dog_val_00626.jpg,5,dog,val
data\raw\val\rabbit\rabbit_val_00627.jpg,3,rabbit,val
data\raw\val\dog\dog_val_00628.jpg,5,dog,val
data\raw\val\llama\llama_val_00629.jpg,2,llama,val
data\raw\val\llama\llama_val_00630.jpg,2,llama,val
data\raw\val\llama\llama_val_00631.jpg,2,llama,val
data\raw\val\deer\deer_val_00632.jpg,4,deer,val
data\raw\val\cat\cat_val_00633.jpg,1,cat,val
data\raw\val\snail\snail_val_00634.jpg,6,snail,val
data\raw\val\bird\bird_val_00635.jpg,0,bird,val
data\raw\val\llama\llama_val_00636.jpg,2,llama,val
data\raw\val\dog\dog_val_00637.jpg,5,dog,val
data\raw\val\bird\bird_val_00638.jpg,0,bird,val
data\raw\val\dog\dog_val_00639.jpg,5,dog,val
data\raw\val\cat\cat_val_00640.jpg,1,cat,val
data\raw\val\deer\deer_val_00641.jpg,4,deer,val
data\raw\val\swan\swan_val_00642.jpg,7,swan,val
data\raw\val\dog\dog_val_00643.jpg,5,dog,val
data\raw\val\bird\bird_val_00644.jpg,0,bird,val
data\raw\val\swan\swan_val_00645.jpg,7,swan,val
data\raw\val\cat\cat_val_00646.jpg,1,cat,val
data\raw\val\llama\llama_val_00647.jpg,2,llama,val
data\raw\val\swan\swan_val_00648.jpg,7,swan,val
data\raw\val\snail\snail_val_00649.jpg,6,snail,val
data\raw\val\deer\deer_val_00650.jpg,4,deer,val
data\raw\val\swan\swan_val_00651.jpg,7,swan,val
data\raw\val\deer\deer_val_00652.jpg,4,deer,val
data\raw\val\llama\llama_val_00653.jpg,2,llama,val
data\raw\val\dog\dog_val_00654.jpg,5,dog,val
data\raw\val\dog\dog_val_00655.jpg,5,dog,val
data\raw\val\cat\cat_val_00656.jpg,1,cat,val
data\raw\val\rabbit\rabbit_val_00657.jpg,3,rabbit,val
data\raw\val\rabbit\rabbit_val_00658.jpg,3,rabbit,val
data\raw\val\llama\llama_val_00659.jpg,2,llama,val
data\raw\val\dog\dog_val_00660.jpg,5,dog,val
data\raw\val\rabbit\rabbit_val_00661.jpg,3,rabbit,val
data\raw\val\cat\cat_val_00662.jpg,1,cat,val
data\raw\val\cat\cat_val_00663.jpg,1,cat,val
data\raw\val\snail\snail_val_00664.jpg,6,snail,val
data\raw\val\deer\deer_val_00665.jpg,4,deer,val
